@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.6881186531628303,0.06601744043812642,0.039067928298265296,0.429277440822786,0.09910464931906061,333.0,'no'
0.7577464181415176,0.05332860554659117,0.025505790654818214,0.29119029239739447,0.18994568565436393,334.0,'no'
0.7509627275021312,0.04362141585376894,0.02259406687226846,0.22485225754547208,0.0975013465520615,335.0,'no'
0.627582136743393,0.0630664453010795,0.03290513194317759,0.4124315839409667,0.17337787554725,336.0,'no'
0.8127536231884058,0.05970382114497055,0.03187882954744091,0.38170987322266076,0.11571753802014195,337.0,'no'
0.7245775036999147,0.049540433959148346,0.02279156958847711,0.24174127034566822,0.06548003672494813,338.0,'no'
0.6575504406479113,0.05793292790394967,0.034642206866643974,0.2495973525095637,0.07893987636795083,339.0,'no'
0.7596060409889174,0.04583348007758208,0.021353203421470516,0.2369019447626921,0.11044149885530735,340.0,'no'
0.6278003854731458,0.05634546480302841,0.03130989892899479,0.38107134753029703,0.21234552848915636,341.0,'no'
0.7054115077237851,0.058125416336118216,0.036282962115513503,0.3302151131451109,0.10806685610706848,342.0,'no'
0.665323955942029,0.05188638625701214,0.029943925716982546,0.3648648649453646,0.11982248372259732,343.0,'no'
0.6251866587553282,0.0647517118895668,0.03463062257312353,0.3950573770535151,0.17437074902572644,344.0,'no'
0.7672049688661552,0.053871422816743036,0.027209742479363395,0.31638168788006216,0.19345104608476532,345.0,'no'
0.756567062915601,0.053582690226236726,0.03136069630413825,0.3776061776894884,0.2696582612913516,346.0,'no'
0.7347575346632567,0.06251641624152152,0.03219885299076707,0.3759319944789701,0.1902271940038052,347.0,'no'
0.6441602728047741,0.0451516985834524,0.02281149778964439,0.26640926646804397,0.0993633740396325,348.0,'no'
0.8733162830349531,0.0695592269201682,0.03654202873716483,0.4532818533597974,0.11923136189237889,349.0,'no'
0.485543782738278,0.05844989673541556,0.03413641011679772,0.35113072263676354,0.05755557685749641,350.0,'no'
0.7240530992668371,0.05638752113018942,0.031592005789605984,0.3276337562774702,0.2038966752607021,351.0,'no'
0.7168009575447569,0.06071438521174264,0.03382182920982588,0.3542746829242746,0.2646482437064012,352.0,'no'
0.6142082962659847,0.057786636744008635,0.03400317584498181,0.37363485943157965,0.1865108408501856,353.0,'no'
0.6603885672975277,0.057023420243854775,0.03281794605092698,0.3515444016219624,0.1505278663560199,354.0,'no'
0.7064109121909634,0.05127282950218622,0.027830913584138892,0.3200551572686277,0.15918664667819712,355.0,'no'
0.6110598650980392,0.06478551473788166,0.032526496101569234,0.3611031440620195,0.1187510340936541,356.0,'no'
0.7045562183802218,0.06583778461044988,0.034599029074779866,0.30847582285901287,0.0508584450141062,357.0,'no'
0.743809794509804,0.0585232256894543,0.031432659253877324,0.41452472891660774,0.1085623297991448,358.0,'no'
0.7212730298380221,0.07487671877607728,0.03905173663441208,0.4754826255875306,0.13144573367701656,359.0,'no'
0.7394062305882353,0.04806468958200653,0.02605342871068746,0.2842066557052855,0.08089932748907182,360.0,'no'
0.6706162927195226,0.049540433959148346,0.026179363871111673,0.2849420850049514,0.16657189586145407,361.0,'no'
0.6170196656777494,0.06859678493256498,0.03251967856912051,0.42355502663509215,0.10962095168461747,362.0,'no'
0.7658175618073317,0.05898986421489912,0.03165509018943446,0.35043875054615303,0.2154840295769447,363.0,'no'
0.6461914822165388,0.055534124260324044,0.03153936294042986,0.367495292678984,0.17930766530904846,364.0,'no'
0.723225747314578,0.052854581934439405,0.02831947944380917,0.3288855848271121,0.13165031415780465,365.0,'no'
0.8543525625234442,0.07668129746674174,0.04334252755551222,0.4800514801721018,0.05909984897062801,366.0,'no'
0.6922032008184142,0.05833990336210396,0.033303695966523224,0.3819557167527757,0.20577920860847276,367.0,'no'
0.5426541630963342,0.07392229714462663,0.04352243494605156,0.46453392175720554,0.042855734013822686,368.0,'no'
0.8527393784143222,0.05675874872180616,0.030648263094597103,0.35285162721519064,0.08201403037900373,369.0,'no'
0.7186700767263428,0.059068609445856665,0.029579613280285365,0.3751241037782954,0.19715062614834591,370.0,'no'
0.7573432536061382,0.048962968778135725,0.023294303769302176,0.23861003866268285,0.17389406831487705,371.0,'no'
0.638522861994885,0.04460976974348151,0.02084856992609214,0.23479146339432794,0.2987026932089736,372.0,'no'
0.5765558397271953,0.06465077288156089,0.035138751181631254,0.4662989521161167,0.13604973479553265,373.0,'no'
0.730306174799659,0.0688330206831841,0.03698361958130081,0.4697588127015463,0.18511226737384953,374.0,'no'
0.7280988917306053,0.05413128214819871,0.025725997283221846,0.3130391616796557,0.20044367654630124,375.0,'no'
0.5972069816197784,0.05306297156332536,0.028446196810560802,0.31516822954554174,0.16307230649396576,376.0,'no'
0.7687881799147485,0.04509395206535114,0.022746731134231563,0.27236624385490704,0.08258140230652763,377.0,'no'
0.7146348396248935,0.059886685138206726,0.03141466851482339,0.37247655827302295,0.10667141626383965,378.0,'no'
0.6756049464961636,0.05837409051349679,0.03190333585088937,0.3734917488744604,0.15945000737905937,379.0,'no'
0.7581585677749362,0.05335170415383167,0.02954722995257895,0.2792498621686155,0.07466619451574376,380.0,'no'
0.7130630263597613,0.06925255046535968,0.03993404507386911,0.4632587621761189,0.15283516966476107,381.0,'no'
0.5764085873486786,0.07253404751987896,0.03989811907487826,0.44710424720289116,0.22913778043523636,382.0,'no'
0.7479887206138107,0.051207456112706745,0.026044942510698686,0.3148768330093496,0.15418276537610187,383.0,'no'
0.6108893675703324,0.047699763694670605,0.02609840555184563,0.28730005522058466,0.18893739351767713,384.0,'no'
0.7581478503665815,0.05431764592691094,0.02641487897934864,0.30654364944435597,0.15688313984225516,385.0,'no'
0.7723785166240409,0.056036917245540385,0.03272079606780773,0.4175179261814711,0.23412081768448784,386.0,'no'
0.5979053367433931,0.06788732772667705,0.03889213307221142,0.4852856356062406,0.12496247117504324,387.0,'no'
0.6195601754134697,0.06764809215993561,0.03433071008303623,0.42159325518402496,0.19348072244136302,388.0,'no'
0.6032431462574595,0.06830805234205867,0.03287191824218212,0.4552675124887518,0.1066873615390484,389.0,'no'
0.6887458313384485,0.07032918047560285,0.03635091399503954,0.45819355668134437,0.1283235251300747,390.0,'no'
0.772359720920716,0.0483855035971231,0.02294103110047006,0.2521787093772043,0.17762844049780638,391.0,'no'
0.7537239073827793,0.04018549802674383,0.021516164681387746,0.17506894653614316,0.10151492062721194,392.0,'no'
0.7713849190792839,0.0546654374406354,0.029579613280285365,0.35439878661983426,0.10082274794670215,393.0,'no'
0.6801790281329924,0.061041615500231974,0.03335766815777837,0.4488141203196501,0.18917212719838486,394.0,'no'
0.7835729192156863,0.07126507234657865,0.03567102887957617,0.433889343372066,0.2764203039830237,395.0,'no'
0.5548849104859335,0.06339959830345135,0.03524669562890819,0.40408163274221326,0.24651618348889368,396.0,'no'
0.6658897885080989,0.05817931306709723,0.03213789616909224,0.3513160508221326,0.1225476431155603,397.0,'no'
0.6057600354646206,0.07027896612459013,0.037640245954538944,0.45749298556149876,0.13541215361505762,398.0,'no'
0.786558681261722,0.04068596786953694,0.024776086335008086,0.2225592940369684,0.1066435062018675,399.0,'no'
0.802734669258312,0.07081780483288437,0.035171964882626715,0.47518350384449715,0.15452020630349342,400.0,'no'
0.7384678214492755,0.04379328046347673,0.02639525272032889,0.2465526751785003,0.11336892140980365,401.0,'no'
0.6659194232907075,0.07459244190690766,0.041035715195943234,0.5062817921028752,0.15039214401885892,402.0,'no'
0.685763000852515,0.06665440202997833,0.03495230171122866,0.4065486637631657,0.09668092953410465,403.0,'no'
0.778630292514919,0.06829735855310408,0.03606227576049323,0.40775877930673116,0.18347714670427656,404.0,'no'
0.7722340561295823,0.057782437012986694,0.030801347918837124,0.32146617869199473,0.05089716961170706,405.0,'no'
0.747985223256607,0.0649395054720672,0.03611025101282374,0.4221731936728457,0.18832922787717915,406.0,'no'
0.6228970737595908,0.0681636860468055,0.03532765394817423,0.43742415894923864,0.22119768356989858,407.0,'no'
0.7554320024552429,0.05847859069152749,0.03017800085521639,0.383735821110587,0.17809691423862703,408.0,'no'
0.6314417628644501,0.06821180812597438,0.037138897896719696,0.42482073917811825,0.17421138310602205,409.0,'no'
0.6760187553282182,0.0622446679414261,0.032461729446156405,0.3363375621260535,0.16498814181771743,410.0,'no'
0.5945113900085252,0.06617998620347562,0.03682988051021446,0.4149659864566941,0.13995303711137397,411.0,'no'
0.6428248492412617,0.06822661496842725,0.039315370147236545,0.5207433494585203,0.13969254341261503,412.0,'no'
0.6618357486104007,0.06253340053193242,0.03341164041380015,0.4546056261124337,0.2064049225049191,413.0,'no'
0.67844296456948,0.06113836621102652,0.03201518039071529,0.382970940978041,0.1634653363117518,414.0,'no'
0.7203198734185847,0.060191458383271654,0.03395136252065154,0.4484280199555274,0.15409719822844026,415.0,'no'
0.671058514168798,0.073262703595147,0.039339948250999186,0.4275124104638747,0.13003685928594516,416.0,'no'
0.7760159137936914,0.06984795951067452,0.040535972509211704,0.5500275787203591,0.08009475958536974,417.0,'no'
0.7327476924126172,0.05596787250567956,0.02938953722691959,0.35944746884929896,0.19844394382519356,418.0,'no'
0.6817971281841432,0.050117899140160974,0.03038919647294577,0.27236624385490704,0.08342660182330996,419.0,'no'
0.48606990622335894,0.06513199384648923,0.03187882954744091,0.432013237822838,0.06545972465622582,420.0,'no'
0.698510646342711,0.07263904119965335,0.03994227814633853,0.49045780485172813,0.09492863779637911,421.0,'no'
0.7259543008354646,0.05721247137227987,0.033673791158815594,0.2982743676995641,0.13277126565680913,422.0,'no'
0.6955604749531117,0.07229256209104579,0.03865773950223957,0.4624158853529875,0.16414527348525768,423.0,'no'
0.8328881312190963,0.06583778461044988,0.039132694953678125,0.4582827726769515,0.14183466271251802,424.0,'no'
0.6714687558056266,0.06737522398161466,0.03935688719252255,0.4654079512554678,0.1516793029859445,425.0,'no'
0.7944914419778346,0.07299440437908473,0.04232120720520987,0.483151597569366,0.18823544308913706,426.0,'no'
0.6247894702813299,0.06471493567303489,0.03675791756695206,0.4346387204709627,0.1624887238742213,427.0,'no'
0.8374680306905371,0.05286085874997094,0.026179363871111673,0.2748483177661,0.10089627050359276,428.0,'no'
0.7742784070929241,0.06628692420851448,0.03228593422010252,0.3922622331367374,0.25033038427878124,429.0,'no'
0.8123898833077579,0.0645545286654766,0.03589436218303651,0.4398234970633918,0.1923090531633578,430.0,'no'
0.7573556536743393,0.06925674511468803,0.03737474288743934,0.4311244190030059,0.2228781495283372,431.0,'no'
0.7802741164194373,0.05722516290202818,0.03649220821805496,0.298230726883228,0.17411822620747805,432.0,'no'
0.8213372306223359,0.061172232580511285,0.03284107700854108,0.37656607050779173,0.17747802540582244,433.0,'no'
0.6303251734697357,0.05416015540724935,0.026179363871111673,0.250523993436409,0.24119404744628878,434.0,'no'
0.6508951406649617,0.06465077288156089,0.0372436674825483,0.3797573084125223,0.21866632958322801,435.0,'no'
0.7517902813299233,0.05820241167433773,0.0276366136179004,0.3026475455714611,0.083735696290513,436.0,'no'
0.6928672916624041,0.05612353702269228,0.031080040799508202,0.3154550469532168,0.19915495497968724,437.0,'no'
0.790890268917306,0.05754245149221467,0.03173079147700063,0.35453470968660444,0.1576310279239162,438.0,'no'
0.6783888586530264,0.06840429655814295,0.04180431948945745,0.36776061784175634,0.17210992385217241,439.0,'no'
0.6218374972890025,0.06577608961642692,0.03509723413634524,0.38679621546316517,0.2060166494915855,440.0,'no'
0.7125563269565217,0.057641445481997886,0.026382916213919142,0.3138381531194348,0.15413973855658883,441.0,'no'
0.5991020178005115,0.06301462149686075,0.03360594038003866,0.3811362383411222,0.10935204054793451,442.0,'no'
0.793691389599318,0.05889536989155287,0.035764828872210844,0.40328736909063145,0.09699317961406152,443.0,'no'
0.7433315666496164,0.061997182880348264,0.03256350564670513,0.3823339374919656,0.1451170350275578,444.0,'no'
0.9013316042966751,0.05826657446581173,0.030713029750009932,0.37687074838982254,0.14325253189060314,445.0,'no'
0.8612958226768969,0.05675874872180616,0.026665113786707915,0.32118036410836853,0.09715036520393659,446.0,'no'
0.6346032100937766,0.05366234057611898,0.025397697341383814,0.32282937412527946,0.14271090598827402,447.0,'no'
0.5135549872122762,0.07494890192370386,0.046904693603217994,0.5152785439636577,0.09043548495563569,448.0,'no'
0.7921048448763853,0.05847189544472579,0.033562762588174554,0.3210369553714367,0.17581661663163045,449.0,'no'
0.391304347826087,0.0530052250452241,0.030065363195881607,0.31671263106822123,0.044726025100959625,450.0,'no'
0.6148539154987213,0.0627999229453792,0.03357770872447751,0.3840086555066759,0.21753808320563525,451.0,'no'
0.5924978687127025,0.06680664287142585,0.031684529581202416,0.38700496423320574,0.19456214354591955,452.0,'no'
0.7193241223529412,0.06377039175674502,0.034926271150451715,0.37677707789890286,0.150494761110655,453.0,'no'
0.7766221465643649,0.054737620588261975,0.02337280880538116,0.308696451629056,0.19634889956122983,454.0,'no'
0.7630669034612105,0.058119916673227294,0.02608684007951524,0.3199275077815615,0.2044501133701547,455.0,'no'
0.6013450792156863,0.05945358625244726,0.03557052890597235,0.387313844564217,0.11672364554607984,456.0,'no'
0.8109121909633419,0.0599348072173756,0.03080555354160636,0.3817666063500864,0.19390422250269232,457.0,'no'
0.5776507362318841,0.05980154603952546,0.03315423447396027,0.39715728293373576,0.17291677725575713,458.0,'no'
0.7499403239556691,0.06409255652066649,0.03582959552762368,0.37919470499265184,0.13159748677998853,459.0,'no'
0.6409708641773231,0.05497540036528208,0.03490381331268731,0.34723727339155813,0.22350090984587453,460.0,'no'
0.7150421098721228,0.07346399144174381,0.043573837066886625,0.4509337326753301,0.08328799868287223,461.0,'no'
0.7490292591304348,0.07032918047560285,0.04301869427844805,0.41209045789566257,0.23741620182253864,462.0,'no'
0.7344857692753624,0.05449013552718414,0.02824572859111743,0.35715073682452303,0.12408234261338101,463.0,'no'
0.6499895112020461,0.06662377887818967,0.03870091722933703,0.38963044688133047,0.16976057782425905,464.0,'no'
0.6959916368968457,0.06459094540993332,0.03275522161769263,0.4485115011028155,0.18228829777666414,465.0,'no'
0.6586141992156862,0.0751753588789477,0.039348583783465355,0.5062197853295576,0.10797837927589672,466.0,'no'
0.7063388464450129,0.05693690285127948,0.030368526266114085,0.3331471289427793,0.15711344110998107,467.0,'no'
0.7061561534526855,0.03898503672956341,0.019845932281790154,0.18983410415660984,0.12179225556569331,468.0,'no'
0.765467141892583,0.03858998309781763,0.016416390261519677,0.1359931360476543,0.057841344281014506,469.0,'no'
0.7774685779369139,0.05383017528731456,0.027659744569037838,0.30224568595747286,0.15534364545896634,470.0,'no'
0.7660854064450128,0.0626296447480167,0.03790932478868389,0.39952197103133413,0.1885801436893457,471.0,'no'
0.7581983519863598,0.05201872204690971,0.02593648891331355,0.2553226696647154,0.13545636989126106,472.0,'no'
0.7578549993520887,0.052596774048039266,0.028011786315200505,0.27591782931625325,0.14950293684083307,473.0,'no'
0.7155263165217391,0.044978459029148606,0.02447384194739931,0.2481412024816638,0.15476398224469579,474.0,'no'
0.626911054458653,0.05483386480434626,0.03362752924358738,0.3138444567929055,0.17387902407739114,475.0,'no'
0.6591045592497868,0.05727846738471753,0.030946189709496127,0.3490921125977037,0.20290647588737212,476.0,'no'
0.7045467460528558,0.060480190973777964,0.031972381380158704,0.37403934554308643,0.14550243062401366,477.0,'no'
0.6179566562318841,0.05798966131713735,0.030014231624796217,0.31474439000876875,0.1594647753374988,478.0,'no'
0.81744813885763,0.06133034809073829,0.03341164041380015,0.34677330401473205,0.14041010379896424,479.0,'no'
0.5773231031543052,0.04665310805408522,0.02099803143808509,0.2161059018678667,0.07806723954328168,480.0,'no'
0.6928236456265985,0.04875915752419091,0.02513166797396566,0.2652412316746257,0.12643337468465207,481.0,'no'
0.7550368130946291,0.05137594826801091,0.031129386818670522,0.29210464116759066,0.11849466758470284,482.0,'no'
