@RELATION 'Spam Base, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'att33' real
@ATTRIBUTE 'att34' real
@ATTRIBUTE 'att35' real
@ATTRIBUTE 'att36' real
@ATTRIBUTE 'att37' real
@ATTRIBUTE 'att38' real
@ATTRIBUTE 'att39' real
@ATTRIBUTE 'att40' real
@ATTRIBUTE 'att41' real
@ATTRIBUTE 'att42' real
@ATTRIBUTE 'att43' real
@ATTRIBUTE 'att44' real
@ATTRIBUTE 'att45' real
@ATTRIBUTE 'att46' real
@ATTRIBUTE 'att47' real
@ATTRIBUTE 'att48' real
@ATTRIBUTE 'att49' real
@ATTRIBUTE 'att50' real
@ATTRIBUTE 'att51' real
@ATTRIBUTE 'att52' real
@ATTRIBUTE 'att53' real
@ATTRIBUTE 'att54' real
@ATTRIBUTE 'att55' real
@ATTRIBUTE 'att56' real
@ATTRIBUTE 'att57' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.10138248847926268,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0242024202420242,0.0,0.13753877973112721,0.0,0.0,0.0,0.022,0.0,0.0,0.23786666666666667,0.0,0.16619981325863678,0.0,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054154995331466,0.0,0.0,0.0,0.0,0.0,0.0,0.03482357288010345,0.02498750624687656,0.01012555690562981,0.0013993140617344438,0.0027032438926712053,0.015107842162806879,1553.0,'yes'
0.12211981566820278,0.0,0.207843137254902,0.0,0.053000000000000005,0.0,0.1962962962962963,0.0,0.0,0.0,0.0,0.054808686659772496,0.0,0.0,0.0,0.053000000000000005,0.103515625,0.0,0.22666666666666666,0.0,0.09897292250233426,0.0,0.29174311926605506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024743230625583566,0.0,0.0,0.0,0.0,0.0,0.0,0.037194408522692284,0.04314509411960686,0.0,0.004466438020578148,0.0075090108129755705,0.01868601530662956,1164.0,'yes'
0.12903225806451615,0.0,0.16470588235294117,0.0,0.028000000000000004,0.14285714285714285,0.0,0.14285714285714285,0.0532319391634981,0.015401540154015403,0.14,0.14581178903826267,0.0,0.0,0.0,0.0,0.275390625,0.0,0.0448,0.31679999999999997,0.2642390289449113,0.0,0.05137614678899083,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01322805578342904,0.0,0.039842354824804485,0.007163085124104613,0.0,0.002919157275845174,0.00460552663195835,0.03826657389921479,637.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.06928645294725957,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406162464985993,0.014965986394557823,0.0,0.0,0.06385404789053593,0.02871205906480722,0.0,0.0034484882074019337,0.0559720139930035,0.0,0.00192062714355708,0.001802162595114137,0.021966007355133686,1234.0,'yes'
0.0,0.0,0.05490196078431373,0.0,0.016,0.030612244897959183,0.0,0.0,0.0,0.0,0.01,0.009307135470527405,0.019819819819819822,0.0,0.0,0.0,0.0,0.0,0.0074666666666666675,0.0,0.0018674136321195143,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894995898277276,0.005145797598627787,0.0010468624915327298,0.0,0.0,0.015273885350318471,0.015318382058470165,0.9033893251167876,680.0,'yes'
0.0,0.0,0.31568627450980397,0.0,0.0,0.0,0.29814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07516339869281045,0.0,0.0,0.0,0.0,0.027481542247744052,0.0,0.024755218917421024,0.0,0.0,0.0014365507104360609,0.0016019223067681217,0.0035781731438226817,1045.0,'yes'
0.0,0.024509803921568627,0.06862745098039216,0.0,0.10700000000000001,0.0,0.0,0.05952380952380952,0.0,0.05885588558855886,0.0,0.0734229576008273,0.0,0.0,0.0,0.0,0.138671875,0.09232769830949283,0.152,0.0,0.23342670401493928,0.0,0.2605504587155963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,0.01633986928104575,0.0,0.0,0.0,0.0,0.02389253486464315,0.0,0.007174087074327237,0.03881392637014826,0.0,0.0023655071043606076,0.0024028834601521826,0.013815724083093131,506.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.06802721088435375,0.0,0.0,0.0,0.04455445544554456,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.06506666666666666,0.0,0.0,0.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045153933865450406,0.054245283018867926,0.08086253369272237,0.006096434509514133,0.0,0.0,0.0039382655560999515,0.0017020424509411295,0.025842361594274922,1062.0,'yes'
0.0391705069124424,0.011904761904761906,0.0,0.0,0.052000000000000005,0.0,0.0,0.08843537414965986,0.0,0.009350935093509352,0.085,0.035160289555325755,0.0,0.0,0.0,0.0435,0.0,0.0,0.07413333333333333,0.027200000000000002,0.08123249299719887,0.0,0.0,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038248564397046755,0.0,0.010530205061888048,0.11927369648509079,0.0,0.0019333659970602645,0.003404084901882259,0.03329688897723884,1274.0,'yes'
0.013824884792626727,0.008403361344537815,0.15098039215686276,0.0,0.019,0.054421768707483,0.07037037037037036,0.0,0.011406844106463879,0.0,0.0,0.06618407445708377,0.04504504504504505,0.0,0.04195804195804196,0.0,0.0,0.015604681404421325,0.08906666666666667,0.0096,0.065359477124183,0.0,0.03486238532110092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.009122006841505131,0.003076292042657916,0.0,0.007512777880411355,0.011827419623521572,0.0,7.172954434100931E-4,0.00420504605526632,0.07444588013119968,53.0,'yes'
0.0,0.0,0.10980392156862746,0.0,0.11200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16756756756756758,0.0,0.06293706293706294,0.0,0.072265625,0.048114434330299084,0.1696,0.0,0.08683473389355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019380639868744873,0.0,0.013578422316645113,0.0,0.0,3.645271925526704E-4,3.003604325190228E-4,0.006858165192326807,1193.0,'yes'
0.14746543778801843,0.0,0.12549019607843137,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.13340227507755947,0.0,0.0,0.0,0.0645,0.125,0.0,0.10293333333333334,0.0,0.24089635854341734,0.0,0.11743119266055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014225013855532976,0.06163584874229552,0.0,0.0014110730034296913,0.00210252302763316,0.012026637511181791,337.0,'yes'
0.04377880184331798,0.05322128851540617,0.03725490196078432,0.0,0.019,0.03231292517006803,0.03518518518518518,0.0,0.1806083650190114,0.020902090209020903,0.095,0.05894519131334022,0.0,0.0,1.0,0.0095,0.0,0.4460338101430429,0.0912,0.0,0.19514472455648924,0.0,0.6642201834862386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983193277310925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015484003281378177,0.07424650820877235,0.006527495535439374,0.050474762618690654,0.0,0.01003625673689368,0.013115738886663997,0.07365073054368353,1761.0,'yes'
0.0,0.0,0.24705882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22702702702702704,0.0,0.0,0.0,0.49414062499999994,0.6579973992197659,0.13493333333333332,0.0,0.35387488328664796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850113923271137,0.07912710311510911,0.0,7.476727094561489E-4,0.001001201441730076,0.00655998409700825,1143.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10880000000000001,0.0,0.0,0.0,0.0,0.1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007913048833056222,0.0,0.0,0.0031170994610485057,0.0025030036043251903,0.004472716429778352,646.0,'yes'
0.07373271889400922,0.0,0.12549019607843137,0.0,0.032,0.054421768707483,0.0,0.27380952380952384,0.06083650190114069,0.0352035203520352,0.16,0.06618407445708377,0.0,0.0,0.0,0.0,0.314453125,0.0,0.0688,0.4128,0.33053221288515405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016406890894175553,0.0,0.036270706324281046,0.017824421122771945,0.0,0.0025605095541401273,0.0062074489387264715,0.0315078024053275,1359.0,'yes'
0.0,0.0,0.0,0.0,0.065,0.0,0.12037037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784,0.0,0.06069094304388422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034547152194211,0.0,0.0,0.0,0.0,0.0,0.0,0.04498429706262701,0.0,0.0,0.0019333659970602645,0.002002402883460152,0.011132094225226121,1737.0,'yes'
0.0,0.0,0.2803921568627451,0.0,0.071,0.0,0.0,0.12074829931972789,0.0,0.03905390539053905,0.0,0.0,0.0,0.0,0.0,0.0,0.560546875,0.3732119635890767,0.07626666666666666,0.0,0.3352007469654528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02885029866371082,0.0,0.0,0.010669279764821167,0.011513816579895876,0.021170857767617533,246.0,'yes'
0.0,0.018907563025210086,0.1607843137254902,0.0,0.137,0.0,0.15185185185185182,0.0,0.0,0.045104510451045104,0.0,0.08479834539813857,0.0,0.0,0.0,0.040999999999999995,0.052734375,0.0,0.14666666666666667,0.0,0.10270774976657329,0.0,0.15045871559633026,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851485148514853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02409762100082034,0.0,0.007235667220887985,0.03131767449608529,0.0,0.004529152376286134,0.012314777733279936,0.029519928436537123,798.0,'yes'
0.0,0.056022408963585436,0.0,0.0,0.08,0.0,0.14814814814814814,0.0,0.0,0.04400440044004401,0.0,0.0,0.0,0.0,0.0,0.04,0.15625,0.10403120936280884,0.08586666666666667,0.0,0.1503267973856209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013740771123872026,0.0,0.008282529712420716,0.0,0.0,0.0020725134737873594,0.001802162595114137,0.007951495875161516,674.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.31972789115646255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20106666666666667,0.0,0.17553688141923435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012807447329740323,0.0015018021625951142,0.0028824172547460493,597.0,'yes'
0.07373271889400922,0.019607843137254905,0.11176470588235293,0.0,0.012,0.034013605442176874,0.029629629629629627,0.034013605442176874,0.0,0.0176017601760176,0.04,0.10134436401240951,0.07387387387387387,0.004,0.013986013986013988,0.0,0.0,0.05331599479843953,0.19946666666666668,0.0,0.15312791783380017,0.0,0.08256880733944955,0.0424,0.0019203072491598657,0.0024009603841536613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.017534864643150124,0.0,0.015610567153149823,0.0821256038647343,0.003780207911435129,0.004515433610975012,0.013215859030837005,0.19779345989464267,511.0,'yes'
0.5599078341013826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026124448799608037,0.0012014417300760913,0.0042739290328993144,567.0,'yes'
0.06682027649769585,0.02030812324929972,0.0,0.0,0.028999999999999998,0.0,0.0,0.24829931972789115,0.0,0.0,0.0,0.02998965873836608,0.0,0.0,0.0,0.028999999999999998,0.3984375,0.0377113133940182,0.10880000000000001,0.1856,0.13632119514472454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01293183077775725,0.007662835249042145,0.006210341568786283,0.001203331700146987,0.003303964757709251,0.023158731736407912,1395.0,'yes'
0.37557603686635943,0.0,0.3196078431372549,0.0,0.0,0.0,0.0,0.0,0.30988593155893535,0.0,0.0,0.0,0.0,0.0,0.0,0.08149999999999999,0.0,0.0,0.1744,0.0,0.3053221288515406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024632058624299527,0.044311177744461104,0.0,9.799118079372856E-4,0.0015018021625951142,0.0034787794453831626,1028.0,'yes'
0.14976958525345624,0.03431372549019608,0.06274509803921569,0.0,0.032,0.0272108843537415,0.0,0.08333333333333333,0.12357414448669203,0.02695269526952695,0.08,0.1344364012409514,0.0,0.0,0.05594405594405595,0.056999999999999995,0.25390625,0.02080624187256177,0.192,0.0784,0.1680672268907563,0.0,0.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007256235827664399,0.0,0.0,0.0,0.02307219031993437,0.0,0.027772646098897714,0.037481259370314844,0.30147158093695153,0.004735913767760901,0.00460552663195835,0.059039856873074247,484.0,'yes'
0.12903225806451615,0.0,0.06274509803921569,0.0,0.11299999999999999,0.01360544217687075,0.0,0.0,0.030418250950570346,0.0,0.04,0.07445708376421924,0.10090090090090091,0.0,0.0,0.012,0.22070312499999997,0.0,0.24533333333333332,0.0,0.18767507002801118,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.0,0.01240771123872026,0.0,0.010376254695486175,0.008995502248875561,0.0,0.0024517393434590885,0.007809371245494593,0.060133187555908955,669.0,'yes'
0.0,0.0,0.13529411764705881,0.0,0.06899999999999999,0.0,0.12777777777777777,0.0,0.0,0.0,0.0,0.0,0.12432432432432432,0.0,0.0,0.0,0.0,0.0,0.0736,0.0,0.1942110177404295,0.0,0.0,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589007383100902,0.0,0.02158384136954246,0.01932367149758454,0.0,0.00762469377756002,0.003303964757709251,0.0278302355630653,1262.0,'yes'
0.10599078341013826,0.02100840336134454,0.09019607843137256,0.0,0.005,0.02040816326530612,0.009259259259259259,0.04761904761904762,0.0817490494296578,0.0407040704070407,0.125,0.10031023784901758,0.10090090090090091,0.123,0.0,0.0125,0.083984375,0.002600780234070221,0.17173333333333335,0.0,0.13632119514472454,0.0,0.1926605504587156,0.0288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.337068160597572E-4,0.0,0.0,0.0,0.0,0.006665299425758818,0.0,0.010006773816121682,0.12593703148425786,0.02065613608748481,0.004792748652621264,0.01922306768121746,0.30205744955769803,49.0,'yes'
0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.10204081632653061,0.0,0.033003300330033,0.605,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.22719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029737489745693187,0.0,0.00594248414311226,0.0,0.0,8.437040666340029E-4,0.0025030036043251903,0.00655998409700825,1667.0,'yes'
0.11981566820276499,0.029411764705882353,0.06862745098039216,0.0,0.014000000000000002,0.00510204081632653,0.005555555555555555,0.017006802721088437,0.1064638783269962,0.04400440044004401,0.14,0.07238883143743537,0.10090090090090091,0.119,0.01048951048951049,0.012,0.087890625,0.0,0.1696,0.0,0.1372549019607843,0.0,0.06972477064220184,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032679738562091504,0.0,0.0,0.0,0.0,0.00769073010664479,0.0,0.013917113122729231,0.0879560219890055,0.015660861347374107,0.005048505634492896,0.02593111734080897,0.21697644369346983,633.0,'yes'
0.0,0.0,0.30980392156862746,0.0,0.158,0.0,0.29259259259259257,0.0,0.0,0.0,0.0,0.16339193381592554,0.0,0.0,0.0,0.079,0.0,0.0,0.16906666666666667,0.0,0.14752567693744165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011423117187018904,0.0,0.0,0.0024870161685448307,0.002002402883460152,0.004472716429778352,934.0,'yes'
0.16129032258064516,0.0,0.2058823529411765,0.0,0.0,0.0,0.0,0.23809523809523808,0.06653992395437262,0.01925192519251925,0.0,0.03619441571871768,0.0,0.0,0.0,0.10500000000000001,0.13671875,0.045513654096228866,0.112,0.504,0.19607843137254902,0.0,0.06422018348623852,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894995898277276,0.0,0.010714945501570292,0.0,0.0,1.6266536011758936E-4,0.0012014417300760913,0.01868601530662956,1460.0,'yes'
0.10368663594470047,0.04761904761904762,0.13333333333333336,0.0,0.192,0.0,0.1037037037037037,0.07653061224489796,0.0,0.024752475247524754,0.11,0.18717683557394002,0.0,0.0,0.27622377622377625,0.011,0.021484375,0.235370611183355,0.12693333333333331,0.0,0.12698412698412698,0.0,0.02018348623853211,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023109243697478993,0.0,0.0,0.0,0.0,0.0,0.004988662131519274,0.0,0.0,0.004332953249714938,0.0058449548810500405,0.0,0.017673502062934908,0.02232217224720973,0.0025651410827595518,0.0021117099461048505,0.009311173408089707,0.03816718020077527,592.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400578853377671,0.0,0.0,0.0,0.0,5.963621906371136E-4,186.0,'yes'
0.20046082949308755,0.011904761904761906,0.1019607843137255,0.0,0.0,0.054421768707483,0.0,0.006802721088435375,0.055133079847908745,0.0231023102310231,0.195,0.14167528438469495,0.15675675675675677,0.16899999999999998,0.0,0.016,0.10546875,0.02860858257477243,0.18506666666666668,0.0464,0.12324929971988795,0.0,0.062385321100917435,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0032679738562091504,0.0,0.0,0.0,0.003648802736602053,0.005947497949138638,0.0,0.01970564689943962,0.027652840246543395,0.024706358849736734,0.0026428221460068593,0.011613936724068883,0.34757976344299774,681.0,'yes'
0.0,0.0,0.06274509803921569,0.0,0.064,0.108843537414966,0.11851851851851851,0.054421768707483,0.0,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.0625,0.04161248374512354,0.12106666666666667,0.0,0.3025210084033613,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02987861811391223,0.0,0.0,0.0,0.0,0.015996718621821164,0.0,0.0,0.025987006496751622,0.0,6.741793238608524E-4,0.001802162595114137,0.015505416956564953,475.0,'yes'
0.0,0.0,0.029411764705882353,0.0,0.09,0.025510204081632654,0.0,0.0,0.1711026615969582,0.0,0.0,0.07755946225439504,0.02702702702702703,0.0,0.0,0.0,0.05859375,0.0,0.12053333333333333,0.0,0.08403361344537814,0.0,0.027522935779816512,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010254306808859722,0.0,0.011577067553420776,0.008329168748958855,0.003375185635209937,0.00124546790788829,0.004805766920304365,0.04234171553523507,1017.0,'yes'
0.1359447004608295,0.03081232492997199,0.056862745098039215,0.0,0.014000000000000002,0.00510204081632653,0.005555555555555555,0.02380952380952381,0.1064638783269962,0.03685368536853686,0.145,0.06928645294725957,0.1063063063063063,0.123,0.01048951048951049,0.011,0.0859375,0.009102730819245773,0.18293333333333334,0.0,0.14285714285714285,0.0,0.10825688073394495,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032679738562091504,0.0,0.0,0.0,0.0,0.00769073010664479,0.0,0.01887431492086951,0.08862235548892221,0.018496017280950454,0.006173444390004899,0.0762915498598318,0.24371334857370042,93.0,'yes'
0.17050691244239632,0.05182072829131653,0.1450980392156863,0.0,0.0,0.0,0.0685185185185185,0.0,0.07034220532319392,0.06160616061606161,0.56,0.1158221302998966,0.0,0.0,0.0,0.0,0.0,0.09622886866059817,0.15946666666666667,0.0,0.20915032679738563,0.0,0.0,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014947316834109286,0.0018781944701028387,0.020323171747459602,0.0,0.003652131308182264,0.005606728073688426,0.02057449557698042,1154.0,'yes'
0.0,0.0,0.03529411764705882,0.0,0.018,0.0,0.0,0.0,0.10266159695817492,0.019801980198019802,0.18,0.09307135470527404,0.0,0.036,0.0,0.036,0.0,0.023407022106631988,0.14400000000000002,0.0288,0.06722689075630252,0.0,0.0,0.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432172869147659,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019490116386476998,0.010494752623688156,0.0,0.007881430671239588,0.03624349219062875,0.0834907066891959,223.0,'yes'
