@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.29898403483309144,0.4675141242937853,0.6018626309662398,0.310740354535975,0.6052104208416833,0.47448979591836726,0.37665562913907286,0.3600352112676056,0.6196808510638298,0.4723404255319148,0.28146679881070363,0.3440621531631521,0.4362017804154303,0.6630434782608695,0.619642857142857,0.7741935483870969,0.6114897760467382,0.6171428571428572,0.6412300683371297,0.44890510948905105,0.48728246318607765,1714.0,'yes'
0.40493468795355586,0.4661016949152542,0.6309662398137369,0.5828988529718456,0.8106212424849699,0.6948979591836734,0.9718543046357616,0.7869718309859155,0.6143617021276595,0.5425531914893617,0.20317145688800792,0.39622641509433965,0.09099901088031652,0.12055335968379448,0.175,0.4601518026565466,0.39824732229795523,0.40685714285714286,0.3769931662870159,0.3990267639902676,0.5890227576974566,2811.0,'yes'
0.5834542815674891,0.49576271186440674,0.520372526193248,0.3180396246089677,0.5731462925851704,0.4479591836734693,0.30711920529801323,0.24735915492957747,0.3812056737588652,0.2968085106382979,0.2398414271555996,0.4572697003329634,0.6300692383778437,0.6571146245059288,0.7473214285714285,0.793168880455408,0.8247322297955211,0.6548571428571429,0.6161731207289293,0.43430656934306566,0.24765729585006693,4064.0,'yes'
0.20754716981132076,0.4180790960451977,0.6367869615832364,0.5995828988529719,0.6743486973947896,0.4693877551020407,0.38990066225165565,0.585387323943662,0.43439716312056736,0.45,0.15857284440039646,0.4495005549389567,0.41543026706231456,0.49407114624505927,0.5428571428571428,0.577798861480076,0.6134371957156768,0.46971428571428575,0.5034168564920273,0.6800486618004865,0.5502008032128515,3618.0,'yes'
0.2409288824383164,0.2612994350282486,0.017462165308498295,0.4598540145985402,0.4599198396793587,0.16530612244897958,0.304635761589404,0.35563380281690143,0.3182624113475177,0.28617021276595744,0.24876114965312188,0.4517203107658158,0.8061325420375867,0.8310276679841897,0.7732142857142856,0.6280834914611007,0.7059396299902629,0.6822857142857143,0.48519362186788145,0.6995133819951338,0.2945113788487283,4703.0,'yes'
0.5152394775036284,0.2824858757062147,0.6647264260768335,0.4337851929092805,0.5621242484969939,0.40612244897959177,0.3948675496688741,0.5334507042253522,0.43882978723404253,0.4893617021276595,0.20515361744301291,0.3618201997780244,0.5410484668644906,0.5701581027667983,0.5517857142857142,0.6774193548387097,0.6007789678675755,0.7862857142857143,0.5284738041002277,0.48661800486618,0.5515394912985275,2283.0,'yes'
0.41074020319303334,0.7203389830508474,0.530849825378347,0.40771637122002086,0.5621242484969939,0.6561224489795917,0.6456953642384107,0.5008802816901409,0.6400709219858155,0.16489361702127658,0.17839444995044598,0.3940066592674806,0.4381800197823937,0.6393280632411066,0.4535714285714285,0.5834914611005694,0.7224926971762415,0.5531428571428572,0.5637813211845102,0.23965936739659363,0.7014725568942437,660.0,'yes'
0.35268505079825835,0.3516949152542373,0.6321303841676368,0.3597497393117831,0.46292585170340683,0.4938775510204081,0.36009933774834435,0.5369718309859155,0.3661347517730496,0.37872340425531914,0.2983151635282458,0.27081021087680357,0.5143422354104846,0.4545454545454545,0.63125,0.689753320683112,0.7205452775073029,0.6068571428571429,0.561503416856492,0.6119221411192213,0.36947791164658633,1055.0,'yes'
0.5616835994194485,0.576271186440678,0.6135040745052387,0.6131386861313869,0.7765531062124248,0.7673469387755101,0.5538079470198675,0.8028169014084506,0.5904255319148936,0.45531914893617015,0.39940535183349857,0.25083240843507215,0.228486646884273,0.29545454545454547,0.43124999999999997,0.2523719165085389,0.3972736124634859,0.3577142857142857,0.6013667425968109,0.36982968369829683,0.40428380187416335,1775.0,'yes'
0.3468795355587808,0.422316384180791,0.5820721769499418,0.5203336809176226,0.4879759519038076,0.4846938775510204,0.5314569536423841,0.619718309859155,0.5735815602836879,0.5095744680851063,0.27750247770069375,0.5738068812430632,0.46983184965380814,0.6205533596837944,0.4946428571428571,0.39373814041745736,0.4196689386562805,0.5794285714285715,0.4066059225512528,0.37226277372262767,0.3319946452476573,3376.0,'yes'
0.5297532656023222,0.4180790960451977,0.5832363213038416,0.4045881126173097,0.4188376753507014,0.18265306122448977,0.24586092715231786,0.2948943661971831,0.25709219858156024,0.25638297872340426,0.3171456888007929,0.39622641509433965,0.6577645895153315,0.8003952569169961,0.6982142857142857,0.7561669829222013,0.6562804284323273,0.8902857142857142,0.65375854214123,0.835766423357664,0.2597054886211513,3484.0,'yes'
0.5413642960812772,0.6257062146892655,0.7462165308498254,0.6527632950990615,0.7575150300601202,0.7816326530612244,0.5587748344370861,0.6910211267605634,0.42996453900709214,0.5499999999999999,0.2636273538156591,0.3618201997780244,0.38971315529179035,0.4812252964426877,0.27053571428571427,0.42314990512333966,0.45666991236611487,0.32457142857142857,0.2676537585421412,0.4793187347931873,0.5087014725568942,3716.0,'yes'
0.38026124818577645,0.596045197740113,0.6088474970896391,0.7737226277372263,0.5561122244488977,0.5755102040816326,0.5074503311258278,0.5475352112676057,0.40957446808510634,0.2936170212765957,0.11000991080277503,0.1997780244173141,0.2997032640949555,0.3913043478260869,0.45624999999999993,0.5256166982922201,0.4634858812074002,0.48914285714285716,0.41913439635535304,0.5912408759124086,0.6091030789825971,2726.0,'yes'
0.5994194484760522,0.461864406779661,0.7252619324796276,0.4608967674661105,0.35571142284569135,0.5010204081632653,0.45033112582781454,0.34947183098591555,0.42553191489361697,0.31170212765957445,0.1645193260654113,0.4539400665926748,0.675568743818002,0.6847826086956521,0.6910714285714286,0.6650853889943075,0.6222005842259007,0.6491428571428571,0.4248291571753986,0.6338199513381995,0.20749665327978584,2563.0,'yes'
0.5268505079825835,0.2754237288135593,0.6030267753201397,0.40667361835245047,0.4719438877755511,0.410204081632653,0.31374172185430466,0.5237676056338029,0.351950354609929,0.4361702127659574,0.20614469772051539,0.5760266370699224,0.39663699307616224,0.6245059288537549,0.4178571428571428,0.3956356736242885,0.646543330087634,0.7394285714285714,0.3656036446469248,0.4525547445255474,0.42971887550200805,3922.0,'yes'
0.5007256894049347,0.5903954802259886,0.7136204889406287,0.46611053180396245,0.5621242484969939,0.44999999999999996,0.6241721854304635,0.6646126760563381,0.6710992907801419,0.32978723404255317,0.19226957383548068,0.6359600443951166,0.314540059347181,0.21640316205533594,0.48125,0.4895635673624289,0.3729308666017527,0.5691428571428572,0.43507972665148054,0.535279805352798,0.6050870147255689,4750.0,'yes'
0.629898403483309,0.538135593220339,0.6076833527357394,0.7111574556830031,0.7434869739478958,0.6265306122448979,0.6481788079470199,0.727112676056338,0.5150709219858156,0.4361702127659574,0.17542120911793857,0.6381798002219756,0.503461918892186,0.3992094861660079,0.3142857142857143,0.4051233396584441,0.4245374878286271,0.448,0.16628701594533027,0.581508515815085,0.4524765729585007,2522.0,'yes'
0.339622641509434,0.574858757062147,0.4610011641443539,0.43899895724713245,0.3336673346693387,0.24387755102040812,0.31125827814569534,0.4850352112676056,0.29964539007092195,0.275531914893617,0.10009910802775025,0.3740288568257492,0.5361028684470821,0.7786561264822134,0.8,0.8415559772296016,0.6523855890944499,0.8068571428571429,0.5888382687927106,0.5389294403892944,0.19143239625167338,3279.0,'yes'
0.33236574746008707,0.5466101694915254,0.5424912689173458,0.5537017726798749,0.4098196392785571,0.49591836734693867,0.5074503311258278,0.4463028169014085,0.3643617021276595,0.24468085106382975,0.24975222993062438,0.23973362930077693,0.4500494559841741,0.5454545454545454,0.5928571428571429,0.6347248576850095,0.6504381694255112,0.5051428571428571,0.4271070615034168,0.5389294403892944,0.4497991967871486,3228.0,'yes'
0.3367198838896952,0.364406779661017,0.7892898719441211,0.5443169968717414,0.4949899799599198,0.3540816326530612,0.3543046357615893,0.49295774647887325,0.5859929078014183,0.42021276595744683,0.20317145688800792,0.537180910099889,0.6043521266073195,0.3577075098814229,0.46428571428571425,0.6707779886148009,0.6806231742940604,0.5439999999999999,0.725512528473804,0.5364963503649635,0.746987951807229,4848.0,'yes'
0.2946298984034833,0.53954802259887,0.5436554132712457,0.3941605839416058,0.3897795591182365,0.4418367346938775,0.3948675496688741,0.3838028169014085,0.17198581560283685,0.35212765957446807,0.3944499504459862,0.48723640399556045,0.579624134520277,0.5681818181818181,0.5401785714285714,0.5502846299810248,0.6222005842259007,0.6365714285714286,0.4328018223234623,0.4014598540145985,0.4497991967871486,3609.0,'yes'
0.32946298984034833,0.37570621468926557,0.5168800931315484,0.6861313868613139,0.5350701402805611,0.45612244897959175,0.6481788079470199,0.6646126760563381,0.5026595744680851,0.45,0.36868186323092167,0.4439511653718091,0.26805143422354105,0.3448616600790514,0.3267857142857143,0.467741935483871,0.4732229795520935,0.5177142857142858,0.46924829157175396,0.4257907542579075,0.7095046854082999,1450.0,'yes'
0.6211901306240929,0.5056497175141244,0.5075669383003493,0.4608967674661105,0.4048096192384769,0.33469387755102037,0.4254966887417218,0.6153169014084507,0.45567375886524814,0.19680851063829788,0.2586719524281467,0.611542730299667,0.6162215628091,0.6492094861660078,0.6937499999999999,0.6024667931688805,0.7672833495618306,0.6594285714285714,0.4669703872437357,0.6581508515815084,0.499330655957162,1834.0,'yes'
0.5268505079825835,0.864406779661017,0.7031431897555297,0.6173096976016684,0.6492985971943888,0.7357142857142857,0.6589403973509933,0.7253521126760564,0.6888297872340424,0.41595744680851066,0.30327056491575816,0.2086570477247503,0.35212660731948564,0.283596837944664,0.18303571428571425,0.293168880455408,0.379746835443038,0.49942857142857144,0.49202733485193617,0.5012165450121654,0.286479250334672,863.0,'yes'
0.37590711175616837,0.4053672316384181,0.3050058207217695,0.6131386861313869,0.42084168336673344,0.43061224489795913,0.5182119205298013,0.2517605633802817,0.4902482269503545,0.3829787234042553,0.29038652130822595,0.46947835738068816,0.6716122650840751,0.6739130434782609,0.7366071428571428,0.5464895635673624,0.7546251217137293,0.7062857142857143,0.6161731207289293,0.4683698296836982,0.3734939759036145,3301.0,'yes'
0.6763425253991291,0.5070621468926554,0.5552968568102445,0.7632950990615225,0.7124248496993987,0.6183673469387754,0.7607615894039734,0.4304577464788733,0.48315602836879423,0.4893617021276595,0.2983151635282458,0.33629300776914545,0.35113748763600394,0.5602766798418972,0.4330357142857142,0.5151802656546489,0.49951314508276534,0.35200000000000004,0.5341685649202732,0.5170316301703163,0.6024096385542169,2725.0,'yes'
0.6966618287373004,0.46892655367231634,0.6507566938300349,0.6715328467153284,0.6793587174348696,0.7346938775510203,0.6523178807947019,0.6778169014084506,0.602836879432624,0.451063829787234,0.11000991080277503,0.4339622641509434,0.23738872403560832,0.31126482213438733,0.1392857142857143,0.35578747628083496,0.4479065238558909,0.31771428571428567,0.4977220956719817,0.24939172749391722,0.5542168674698795,2658.0,'yes'
0.6052249637155297,0.3474576271186441,0.7485448195576251,0.8467153284671534,0.5160320641282565,0.7122448979591836,0.5769867549668873,0.6100352112676056,0.5682624113475176,0.44787234042553187,0.3785926660059465,0.33185349611542736,0.4243323442136499,0.12450592885375493,0.26339285714285715,0.44117647058823534,0.3924050632911393,0.1817142857142857,0.388382687927107,0.5875912408759124,0.5247657295850067,2684.0,'yes'
0.19738751814223512,0.7485875706214689,0.5832363213038416,0.7883211678832117,0.8256513026052104,0.8306122448979592,0.6548013245033113,0.7887323943661972,0.5753546099290779,0.4946808510638298,0.41427155599603566,0.31409544950055496,0.26508407517309596,0.0899209486166008,0.19910714285714284,0.35388994307400384,0.35443037974683544,0.43314285714285716,0.46127562642369013,0.5279805352798053,0.45783132530120485,2560.0,'yes'
0.39042089985486217,0.46892655367231634,0.6763678696158324,0.8321167883211679,0.8126252505010019,0.736734693877551,0.7309602649006622,0.7174295774647887,0.5301418439716312,0.44148936170212766,0.5024777006937562,0.19089900110987795,0.2096933728981207,0.19268774703557312,0.2830357142857143,0.23149905123339665,0.4858812074001948,0.31657142857142856,0.5637813211845102,0.2737226277372263,0.3855421686746988,2453.0,'yes'
0.5761973875181422,0.4675141242937853,0.5238649592549476,0.4880083420229405,0.32364729458917835,0.25510204081632654,0.4842715231788079,0.4110915492957747,0.38386524822695034,0.3180851063829787,0.21209117938553024,0.5049944506104328,0.559841740850643,0.550395256916996,0.6098214285714285,0.7599620493358634,0.8422590068159689,0.6422857142857143,0.6765375854214122,0.4172749391727493,0.4497991967871486,4964.0,'yes'
0.37445573294629897,0.4604519774011299,0.5005820721769499,0.5693430656934306,0.3997995991983968,0.473469387755102,0.43294701986754963,0.3274647887323944,0.46453900709219853,0.3074468085106383,0.2586719524281467,0.4461709211986682,0.4065281899109792,0.5345849802371541,0.6401785714285714,0.6869070208728654,0.7799415774099319,0.6262857142857143,0.5842824601366742,0.765206812652068,0.33065595716198126,1736.0,'yes'
0.6269956458635704,0.5663841807909604,0.8672875436554133,0.7434827945776851,0.5,0.6285714285714286,0.7789735099337748,0.7535211267605635,0.7163120567375886,0.4372340425531914,0.26957383548067393,0.1709211986681465,0.2462908011869436,0.3517786561264822,0.2732142857142857,0.31878557874762814,0.31061343719571566,0.5051428571428571,0.45102505694760814,0.5729927007299269,0.6117804551539492,1360.0,'yes'
0.6850507982583455,0.4759887005649718,0.6391152502910361,0.8018769551616266,0.6432865731462926,0.8030612244897959,0.6688741721854304,0.6505281690140846,0.5434397163120567,0.5468085106382979,0.18136769078295342,0.43285238623751393,0.3501483679525223,0.466403162055336,0.3892857142857142,0.3956356736242885,0.2736124634858812,0.5611428571428572,0.3359908883826879,0.5450121654501215,0.41365461847389556,4471.0,'yes'
0.24963715529753266,0.2387005649717514,0.2852153667054715,0.37122002085505734,0.40881763527054105,0.5081632653061224,0.34519867549668876,0.32834507042253525,0.2819148936170212,0.28297872340425534,0.20911793855302283,0.6448390677025528,0.5440158259149357,1.0,0.63125,0.5825426944971538,0.8451801363193768,0.744,0.5353075170842824,0.46350364963503643,0.38821954484605087,1.0,'no'
0.328011611030479,0.8022598870056497,0.5599534342258441,0.6173096976016684,0.5791583166332664,0.6132653061224489,0.7317880794701986,0.710387323943662,0.5629432624113474,0.424468085106383,0.38057482656095143,0.35738068812430634,0.380811078140455,0.42094861660079047,0.3892857142857142,0.1565464895635674,0.42745861733203505,0.5257142857142857,0.6013667425968109,0.5072992700729927,0.7871485943775101,2.0,'no'
0.5529753265602322,0.5,0.7438882421420256,0.3983315954118874,0.4619238476953907,0.5377551020408162,0.4710264900662251,0.7896126760563381,0.7828014184397163,0.7031914893617021,0.5629335976214074,0.6281908990011099,0.5133531157270029,0.37252964426877466,0.3321428571428571,0.4174573055028464,0.4508276533592989,0.20114285714285715,0.7220956719817767,0.2907542579075425,0.6131191432396252,4.0,'no'
0.5965166908563135,0.5112994350282486,0.5355064027939466,0.3388946819603754,0.6152304609218437,0.38367346938775504,0.4975165562913907,0.6672535211267606,0.7730496453900707,0.5638297872340425,0.5797819623389495,0.7103218645948947,0.6834817012858556,0.41600790513833985,0.3758928571428571,0.30360531309297917,0.3291139240506329,0.3794285714285714,0.3747152619589977,0.3369829683698296,0.3721552878179384,5.0,'no'
0.4281567489114659,0.5677966101694915,0.6426076833527358,0.4306569343065693,0.22044088176352705,0.36734693877551017,0.4072847682119205,0.4463028169014085,0.5593971631205673,0.6946808510638297,0.6521308225966304,0.655937846836848,0.741839762611276,0.5118577075098814,0.4330357142857142,0.6328273244781785,0.2512171372930867,0.4434285714285714,0.5022779043280182,0.21532846715328463,0.5153949129852745,6.0,'no'
0.5544267053701016,0.6101694915254238,0.4132712456344587,0.5526590198123045,0.43286573146292584,0.557142857142857,0.5786423841059603,0.568661971830986,0.6374113475177304,0.7414893617021276,0.910802775024777,0.5438401775804662,0.6775469831849654,0.47430830039525695,0.2571428571428571,0.43548387096774194,0.41674780915287246,0.44,0.40432801822323455,0.4051094890510949,0.5528781793842035,7.0,'no'
0.3962264150943396,0.33050847457627114,0.3515715948777649,0.4369134515119916,0.156312625250501,0.11938775510204078,0.43294701986754963,0.3758802816901408,0.452127659574468,0.4031914893617021,0.46184340931615464,0.6126526082130966,0.5281899109792285,0.658102766798419,0.6580357142857142,0.4772296015180266,0.45666991236611487,0.28914285714285715,0.24715261958997717,0.4841849148418491,0.3627844712182062,8.0,'no'
0.26705370101596515,0.29802259887005655,0.3853317811408615,0.40041710114702816,0.4018036072144288,0.32653061224489793,0.29470198675496684,0.4991197183098592,0.4450354609929077,0.37446808510638296,0.4905847373637265,0.8091009988901221,0.5934718100890208,0.6531620553359684,0.5616071428571429,0.7163187855787476,0.6562804284323273,0.5371428571428571,0.7289293849658314,0.45133819951338194,0.44712182061579653,9.0,'no'
0.3193033381712627,0.6144067796610169,0.2677532013969733,0.5495307612095933,0.39579158316633267,0.32244897959183666,0.34602649006622516,0.618838028169014,0.5319148936170213,0.6670212765957446,0.7789890981169475,0.948945615982242,0.3323442136498516,0.5533596837944663,0.31785714285714284,0.2599620493358634,0.4177215189873418,0.31771428571428567,0.2277904328018223,0.4902676399026764,0.6599732262382865,10.0,'no'
